-1.307335666,-2.328134189,-0.674246104,1.865322805,0.795705396,1.803406275,-1.152136204,-2.229325296,-0.707154023,1.899465652,-0.036918122,2.265975965,-1.697341808,-2.382312366,-1.80976458,0.032657045,-0.656191795,0.686235438,-0.668682617,0.236246067,-0.624853136,-0.485747662,-1.080477021,-0.441215227,-2.391498673,-2.58574809,-1.594608135,-2.581813809,-1.575831804,-1.578766756,-1.885779005,-1.909102657,-1.123498062,-1.651480601,-2.049251437,-1.115858139,-1.152136204,-2.229325296,-0.707154023,-0.36007685,-2.072156782,-0.29935348,-0.133941512,-1.850681135,0.244104422,0.018645446,-1.673274139,0.904493538,-0.034826217,-1.364785161,1.272964453
-2.016171835,-0.303655473,-0.203439596,0.108452001,0.060394353,-0.581413363,-1.872342695,-0.371647331,-0.143492505,-0.386188183,0.09904371,-0.365054584,-1.649945947,-0.314372069,0.440739817,-1.560624764,0.273119845,-0.636518849,-0.06436433,-0.114582486,-0.141278183,-1.384740255,0.267924608,0.338410455,-1.810496057,-0.095464849,0.17034528,-1.408283625,-0.262063915,0.06995167,-1.509922816,-0.266077229,-0.025605289,-1.711036836,-0.273483132,-0.019225661,-1.872342695,-0.371647331,-0.143492505,-1.864495035,-0.420694653,-0.348117554,-1.793857174,-0.320921075,-0.450736571,-1.794090675,-0.269944786,-0.647130434,-1.629999998,-0.338074001,-0.636386499
1.100853934,-1.85180515,0.061092477,1.02621847,0.642354198,0.319451943,0.305479163,-1.748632346,-0.178210504,0.9723387,-0.554917192,-0.242551263,0.88496815,-2.382312366,-1.267466766,1.361139905,-0.003270255,0.038116106,-0.351924395,0.783507534,0.357778447,1.525396306,-0.406887313,-0.9547367,0.682466699,-1.245519514,0.19805815,0.555881467,-1.26327526,0.223876594,0.386645886,-1.35340749,0.079846115,0.264096802,-1.583075608,0.02532857,0.305479163,-1.748632346,-0.178210504,0.659800305,-1.836856109,-0.357685986,0.805207932,-1.921030581,0.139715736,1.352974109,-1.650061172,-0.062438603,2.219969768,-1.436178984,0.69945874
1.36564724,0.11641128,-0.400354739,-0.598026321,-0.819912204,-0.79783282,1.360558736,0.156614193,-0.275063966,-0.79206149,-0.928682988,-0.800408994,1.242730454,0.657240834,0.521749261,1.304290414,0.403303588,0.047917892,2.629076472,0.837362301,2.876962639,2.335267976,0.708602375,2.100951532,1.543890135,0.6900116,0.256991939,1.537598654,0.594031893,0.082093807,1.512587369,0.540629286,0.012671162,1.470332782,0.351993871,-0.137804672,1.360558736,0.156614193,-0.275063966,1.14124946,-0.109381211,-0.494444752,0.894998988,-0.37152729,-0.798780097,0.730113659,-0.575933893,-1.047036536,0.473961461,-0.572253737,-1.254980093
-0.433928113,0.639286521,0.710303978,-1.346100472,-1.658576951,-1.291607353,-0.421608282,0.627292708,0.798728924,-1.169855512,-1.416698079,-0.734102511,0.796292024,1.551994805,1.228427387,-1.463382212,-0.862482957,-1.303573069,0.262037643,3.668516939,-0.850712866,-1.084421079,0.335980173,-0.696784976,0.452531623,1.599955276,1.080388559,0.299400088,1.400754071,0.955113421,0.085432133,1.16295235,0.914603541,-0.164352529,0.926162214,0.791324295,-0.421608282,0.627292708,0.798728924,-0.647621253,0.264388582,0.896555864,-0.831548951,-0.076059615,0.568147326,-0.977633433,-0.418507773,0.061946772,-1.176981626,-0.761437368,-0.675048599
1.58642858,-0.136849305,-0.548315257,1.119694517,1.501073748,0.486238504,1.804380252,-0.529374705,-0.58286674,1.369532956,1.959601247,0.482319343,0.63269986,-0.853834755,-0.185218431,1.361139905,0.593572135,0.561938792,-0.661210279,-0.491237401,-0.17728857,0.068308367,0.233320599,0.453509689,0.58999281,-0.91116637,-0.605967393,0.50363526,-1.052041992,-0.834556147,0.702706772,-0.950401253,-0.719697665,1.31655325,-0.671247414,-0.592017302,1.804380252,-0.529374705,-0.58286674,1.894783642,-0.223642443,-0.543620853,1.696414639,0.82259783,-0.37240282,2.298619981,1.368468612,-0.395429391,2.081661886,1.138198261,0.179090899
1.070776084,-1.266779087,3.512740477,-1.593078346,-1.841704682,-1.912508358,1.089907889,-1.162787812,3.48957751,-1.308720342,-1.495276781,-1.473943271,2.108087136,0.795006842,2.707280637,-0.740795251,-2.805224963,-0.603926623,-0.071325622,0.039923582,-0.525053742,-0.427318138,-0.880215039,-0.793067515,1.735502698,0.334632317,3.024364638,1.591671651,-0.086894863,3.237835082,1.478825396,-0.461102635,3.392133841,1.328997837,-0.806115893,3.494457689,1.089907889,-1.162787812,3.48957751,0.781266835,-1.476158576,3.338614033,0.455185329,-1.737214286,2.952155311,0.163470739,-1.971666275,2.208501583,-0.139500917,-2.250108556,1.084428408
-1.117083119,-2.538060501,3.548188041,-1.589691546,-1.843634968,-1.909849498,-1.13493382,-2.352002143,3.518613633,-1.304636082,-1.495276781,-1.473643147,0.615881974,0.1061768,2.728165906,-2.19195333,-3.762576178,-0.586327908,-0.198486728,0.09332184,-0.650872253,-0.789782253,-0.683719361,0.02393769,0.119292383,-0.557101222,3.044929792,-0.180315085,-1.106567653,3.258602082,-0.494012825,-1.56000024,3.415939358,-0.826582304,-1.966668926,3.521143038,-1.13493382,-2.352002143,3.518613633,-1.365378021,-2.626033263,3.369518069,-1.511279437,-2.815149352,2.983385906,-1.640330146,-2.975310546,2.25476551,-1.802284257,-3.198026535,1.112593396
1.868989012,-1.663827017,-2.806095429,0.601756153,0.683819733,0.152903384,2.195447789,-1.406889701,-2.626373297,0.779357429,0.099560675,0.267474367,0.891083745,-1.787743276,-1.248393265,1.304290414,-0.946601683,-1.201450762,-0.57715911,-0.039173905,-0.476752175,-0.665382376,-1.160940166,-0.285628339,0.876245317,-1.901835399,-1.809606898,1.126205445,-1.656117619,-2.10591919,1.181882736,-1.235651936,-2.283567945,1.97433853,-1.348033078,-2.410309024,2.195447789,-1.406889701,-2.626373297,2.24063198,-1.240857903,-2.768761986,2.04298374,-1.146052002,-2.532686056,1.831381568,-1.003052481,-2.425704421,1.735377389,-0.825031865,-1.932621257
-0.473611033,0.633531815,0.646716672,-0.694618417,-0.271413935,-0.165748033,-0.364267001,0.702400981,0.645553981,-0.687402335,-0.137209359,-0.618057922,-0.056833469,0.673192687,0.502631377,-0.936776393,0.357238571,0.887477983,0.099683656,-0.272852236,1.158229764,-1.167483587,-0.359220206,1.627161775,0.095799017,0.498523555,0.621120526,-0.019192167,0.578146464,0.59350116,-0.139512101,0.688459932,0.677489693,-0.243464542,0.731677959,0.742554893,-0.364267001,0.702400981,0.645553981,-0.550889726,0.557788186,0.446816501,-0.700315868,0.473800736,0.152610857,-0.781802831,0.290542847,0.013085118,-0.802898274,0.169882047,-0.354202543
-0.295804493,0.650876231,0.607503349,-1.537315006,-1.835531387,-1.877987367,-0.300044766,0.632299926,0.747798036,-1.290341173,-1.49114106,-1.446024752,1.05467591,1.818825811,1.545570742,-1.578577235,-1.345164218,-1.994528255,2.925575023,1.609681636,-0.116374877,-2.920614046,-0.301340224,-1.788782826,0.714124427,1.673171293,1.363890349,0.479156268,1.45227438,1.249560231,0.246309971,1.19765438,1.126863862,-0.017684189,0.935935293,0.966852438,-0.300044766,0.632299926,0.747798036,-0.552656512,0.259547004,0.447759642,-0.763697791,-0.11009967,0.048787039,-0.947849311,-0.45564852,-0.493385021,-1.158105861,-0.818232453,-1.175547052
0.449603095,0.61420671,-0.334080359,-0.517501023,0.087201386,-0.149687028,0.441951412,0.631048121,-0.562633935,-0.681275946,0.317202999,-0.419609723,0.816167707,0.500622635,0.4228126,0.28399164,0.593572135,0.135777841,0.302548011,-0.373830341,0.340637122,0.748863464,-0.055265058,1.154567682,0.62498293,0.31754858,0.015168257,0.665854252,0.251851172,-0.130863792,0.689283337,0.437448585,-0.223952133,0.573433664,0.593388902,-0.398631855,0.441951412,0.631048121,-0.562633935,0.314393664,0.691899886,-0.621397525,0.154527493,0.594529463,-0.782588906,-0.01225558,0.523094569,-0.634587766,-0.030879466,0.461056852,-0.206278187
1.918074079,-0.932310235,-0.068446609,-0.4158026,-0.904772273,0.255850094,1.821582636,-1.021333897,-0.508497203,-0.380061793,-0.811331901,0.120029688,1.782431706,0.390409828,0.342494322,1.076892447,-0.862482957,0.86055072,-0.310142142,0.26172012,7.15E-05,0.791146402,1.641634889,0.780428878,1.748998888,0.096398662,-0.095675166,1.723200564,-0.248325165,-0.112787484,1.791225345,-0.561044481,-0.195413545,1.906782204,-0.798786084,-0.309432189,1.821582636,-1.021333897,-0.508497203,1.647433617,-1.207451017,-0.348117554,1.509925522,-1.298324513,-0.286182313,1.534657253,-1.188334161,0.212331629,1.313933025,-1.282192308,0.290097997
-0.036399947,0.497479865,1.484690444,-0.923644839,-0.411762819,-0.947571696,-0.072973293,0.319348786,1.512674463,-0.79614575,-0.395691929,-0.457635753,0.609766379,0.400561007,1.249171379,-0.712370505,0.43334599,-0.66327359,0.001531149,-0.060072808,-0.704826788,0.435644658,0.587830825,-0.422408605,0.585827319,0.776368953,1.323348807,0.419237541,0.674317708,1.289751462,0.232886536,0.551965282,1.418738362,0.126761902,0.442394845,1.527784836,-0.072973293,0.319348786,1.512674463,-0.199299334,0.190796602,1.39593498,-0.354559357,0.179013862,1.356764724,-0.498109069,0.188405794,1.050963634,-0.582223416,0.088089125,0.45483307
-1.649555762,-2.909600364,2.720826394,-1.600090461,-1.836671764,-1.911301296,-1.678529165,-2.697500202,2.738346911,-1.314846732,-1.495276781,-1.473943271,0.27035086,-0.099747129,2.403926124,-2.552498791,-4.02494649,-0.986342072,0.158796639,0.092580225,-0.626756113,-1.023038177,-0.50729207,-0.497748776,-0.268931332,-0.823682617,2.575930172,-0.605957259,-1.402809431,2.700545542,-0.967900769,-1.879258912,2.776230943,-1.353254978,-2.313613202,2.804046996,-1.678529165,-2.697500202,2.738346911,-1.882162894,-2.960102119,2.54898251,-1.994769742,-3.128317855,2.15417987,-2.08336896,-3.260196955,1.464978684,-2.217551098,-3.476002482,0.465834814
-0.444322332,0.736688262,0.474569956,-0.479156024,-0.131679194,0.436545264,-0.355092396,0.641062558,0.382793338,-0.52250035,-0.259213132,0.548404467,-0.492569607,0.516574488,-0.072894528,-0.62111211,0.563529732,0.712799297,0.501724143,-0.183517044,-0.438022875,-1.42260804,-0.039676725,-0.155692358,0.008823575,0.607972114,-0.050578367,-0.096282724,0.737430087,0.123377071,-0.105139972,0.744214526,0.076697226,-0.23635335,0.675482759,0.113395603,-0.355092396,0.641062558,0.382793338,-0.444882572,0.562145606,0.651190137,-0.562582076,0.522137614,0.610976516,-0.623946985,0.435307349,0.960895362,-0.779732562,0.525651263,0.876004543
0.123729657,0.818860106,-0.614194376,-0.199875495,-0.248047258,-0.335903137,0.130014842,0.764991209,-0.455444194,-0.251407613,-0.468584014,-0.29613074,0.241301784,0.58328224,0.047757835,0.358793603,0.593572135,-0.797307163,-0.004353572,-0.110658857,-0.347613436,0.456312504,0.445694216,-0.163870237,0.167778693,0.846205769,-0.262634665,0.246423164,0.782939694,-0.18806873,0.209090446,0.786088309,-0.353042931,0.106317225,0.743894306,-0.428011201,0.130014842,0.764991209,-0.455444194,0.154499541,0.566018868,-0.609543584,0.021669233,0.441576151,-0.677055029,-0.007787962,0.344143698,-0.829440569,-0.020411996,0.620243078,-0.730932906
1.078419556,-1.255885295,3.510098823,-1.599025173,-1.845614009,-1.916029906,1.094495191,-1.155276985,3.48957751,-1.310762472,-1.503548223,-1.473943271,2.121847225,0.80660819,2.707280637,-0.734811094,-2.805224963,-0.612617883,-0.071000869,-0.170624782,-0.487568514,1.130997617,0.637135073,-1.196162499,1.748832268,0.342141653,3.024364638,1.598978813,-0.078308144,3.237835082,1.491028519,-0.444908355,3.392133841,1.333442332,-0.798786084,3.494457689,1.094495191,-1.155276985,3.48957751,0.781266835,-1.468896209,3.338614033,0.465342688,-1.730406275,2.952155311,0.17091677,-1.964913412,2.208501583,-0.139500917,-2.242109249,1.073884199
-0.57426135,0.725339447,-0.957206407,-0.207126706,-0.299773859,0.290679701,-0.660148012,0.726185268,-0.909577946,-0.436220364,-0.278340842,-0.090231661,-0.081295848,0.489021287,-1.234604424,0.40517082,0.541498638,0.345593554,1.572022617,-0.13210329,0.206583523,2.048778157,-0.256963193,-0.108163555,-0.242938671,0.723428141,-0.44631545,-0.188718321,0.658861616,-0.649469917,-0.302220408,0.875619545,-0.760165185,-0.514578746,0.830386048,-0.856299869,-0.660148012,0.726185268,-0.909577946,-0.791172607,0.589258441,-0.999452031,-0.644450392,0.371907505,-0.988130201,-0.720745381,0.406185627,-0.877328485,-0.860898354,0.335067754,-0.623030501
0.613407877,-0.15705769,0.571505219,0.148635081,0.639243261,-0.018670221,0.573836358,-0.170106797,0.531341762,0.040106424,0.423180852,0.103453067,0.750425062,-0.143252184,0.295956982,1.298306257,0.631625844,-0.045513155,0.205277909,-0.235947901,-0.497415335,1.500462264,0.660320951,0.056139269,0.482189916,-0.384198782,0.419644441,0.364433828,-0.566892412,0.300652264,0.487728421,-0.375966989,0.232586773,0.447654451,-0.505105085,0.318568498,0.573836358,-0.170106797,0.531341762,0.420400817,-0.309338367,0.599440274,0.350970822,-0.208588895,0.512694795,0.458333546,0.227234756,0.774384533,0.604204243,0.773629806,0.748771088
-0.12223681,0.663964841,-0.814557102,-0.295216414,-0.600706922,-0.387364486,-0.230088403,0.697393763,-0.438467232,-0.513310766,-0.82425603,0.072044733,-0.091998139,0.500622635,-0.178034444,0.131395636,0.487422314,-1.238388618,0.668701404,0.239946468,-0.618382851,1.429491339,-0.779894394,-0.998632387,0.223762885,0.684004132,-0.462783382,0.117086401,0.954674059,-0.54383333,0.009976155,0.969315025,-0.551036574,-0.042128913,0.891467787,-0.428011201,-0.230088403,0.697393763,-0.438467232,-0.321649257,0.456115056,-0.602405672,-0.377718136,0.236428088,-0.605823323,-0.430350192,0.105261167,-0.746266821,-0.327743778,-0.113893398,-1.036714967
1.869372313,-1.758685981,-2.865957991,0.531938416,0.688863643,0.349187866,2.07732475,-1.677279486,-2.804631406,0.771699442,0.627899047,0.179356541,0.855919074,-1.681880975,-1.201855925,1.350667631,-0.854471649,-1.559965245,-0.510639353,-0.251225391,-0.530307561,-0.449923143,-0.738065888,-0.214965516,0.972551458,-1.942761275,-2.046491772,1.168952341,-1.81668925,-2.054922217,1.598416001,-1.550746365,-2.398745267,1.957893898,-1.574768491,-2.620942795,2.07732475,-1.677279486,-2.804631406,1.970755435,-1.334300351,-2.850847975,1.882903757,-1.092722583,-2.820317881,1.82691395,-0.836763228,-2.553405529,1.749963207,-0.945621431,-1.545297314
-0.149406082,-1.941391197,-0.18436596,-1.612132622,-1.854221652,-1.932934029,-0.150957435,-1.796200919,-0.007676803,-1.320973121,-1.503548223,-1.48790253,1.300828605,0.439715557,1.300818805,-1.566608921,-3.325959934,-2.418227189,-1.447478211,-1.150299126,-1.473680914,-0.109343787,-0.091055985,-0.731011303,0.847420123,-0.13282379,0.94687163,0.61068518,-0.621418072,0.736554964,0.386645886,-1.037156327,0.524879674,0.126761902,-1.424263087,0.280342369,-0.150957435,-1.796200919,-0.007676803,-0.417939088,-2.088618146,-0.355255466,-0.647903894,-2.311356542,-0.780746753,-0.849189407,-2.506830671,-1.269673337,-1.079857233,-2.762064258,-1.836317482
-1.323231381,0.249866921,-0.472216678,-1.371702981,-1.629715053,-1.295568985,-1.373473549,0.209189985,-0.519107804,-1.169855512,-1.422901661,-1.129324049,0.163327949,1.438881661,0.997464292,-2.094710778,-1.070776945,-1.618631251,0.578548928,4.616424986,0.362681638,-0.751757169,4.685695535,1.401078556,-0.105310865,1.326990947,0.538973612,-0.406471742,1.072312098,0.305509118,-0.727906016,0.80667818,0.069041936,-1.075474032,0.528886586,-0.215037055,-1.373473549,0.209189985,-0.519107804,-1.575183845,-0.132620784,-0.796913776,-1.640887342,-0.430303118,-1.136003617,-1.715907355,-0.718166071,-1.236067782,-1.822876001,-1.015415392,-1.402599019
1.249687433,-0.910549418,-0.888030897,1.64870748,1.457815381,0.471582684,0.58645144,-1.359321128,-0.707976514,2.097041714,1.335107358,0.224724135,0.305515531,-1.261332106,-1.194961504,1.417989397,0.631625844,-0.03899471,-0.704327983,-0.317883791,-0.316752253,0.516864941,0.643062495,-0.73012935,0.20410177,-1.322490199,-1.068043235,0.180658708,-1.535474228,-0.695610036,0.082991508,-1.37700487,-0.613670767,0.314764047,-1.47459444,-0.643325723,0.58645144,-1.359321128,-0.707976514,1.205295449,-1.149836244,-0.586345369,1.929830757,-0.180222182,-0.725745056,2.516044071,-0.139530118,-0.610164324,2.333567556,0.909618039,-0.405116849
0.129343888,0.664125437,0.739533503,-0.701403245,-0.404694546,-0.473790141,0.183915647,0.489594206,0.619540351,-0.687912868,-0.588002961,-0.446940969,0.328449012,0.722498417,0.812515871,-0.615127953,0.441357297,-0.186802192,0.060176086,-0.094062872,0.012138713,-0.726531867,0.401416968,0.804028776,0.565166487,0.714229205,0.835067223,0.510942422,0.76447825,0.734074262,0.40718781,0.78817043,0.619668511,0.258763408,0.698938147,0.593796821,0.183915647,0.489594206,0.619540351,0.006089526,0.549073346,0.646119248,-0.147755521,0.274326015,0.452881744,-0.273983552,0.202333574,0.181296983,-0.30903961,0.245075541,0.312174749
0.560241783,0.657862176,-0.296880449,-0.322284682,0.084163087,-0.116823418,0.467181575,0.712415418,-0.438346674,-0.565385077,0.179173306,-0.429116279,0.638815455,0.506423309,0.331255795,0.40517082,0.585560827,0.337020494,0.503748169,-0.315444592,0.819988705,1.579956867,0.126984726,1.48131366,0.698795422,0.325057915,0.157339292,0.686314305,0.371206555,-0.058096515,0.686842712,0.355551795,-0.20973374,0.60454513,0.590945633,-0.352941887,0.467181575,0.712415418,-0.438346674,0.312185181,0.731600823,-0.561849759,0.181749216,0.567297419,-0.708902782,0.131080507,0.418003138,-0.800511017,0.128191757,0.762230793,-0.645263851
0.382818543,0.728256948,-0.790663554,0.196196207,-0.042901925,0.234626433,0.437364109,0.683623913,-0.99908461,0.42300577,-0.270586365,-0.229479826,0.516503556,0.428114209,-0.527969387,0.915320207,0.585560827,0.712870565,-0.198786277,-0.158916028,0.942812404,0.622995224,-0.15960283,1.173454843,0.183607556,0.557096369,-0.237771921,0.105394942,0.694925832,-0.475681339,0.061432657,0.687534545,-0.612112345,0.355208952,0.771747579,-0.815154387,0.437364109,0.683623913,-0.99908461,0.476937966,0.5243813,-1.145174817,0.473468576,0.369184301,-0.898030502,0.370098085,0.558969154,-0.938971101,0.277310305,0.691636901,-1.053132711
1.406412422,-1.798861857,0.115708003,1.470248379,0.9916272,-0.121007774,1.172479334,-1.691049336,-0.04799709,2.019951313,0.537430148,-0.053588604,0.409480645,-1.976265182,-0.290068782,1.417989397,0.341215956,-0.02161219,-0.69322392,0.01460599,-0.209697847,0.33006008,0.013426038,-0.278410546,0.37055477,-1.897517531,0.173638866,0.251538178,-2.069997438,0.245405543,0.23532716,-1.609508468,0.208924967,0.804547411,-1.559131566,0.042404221,1.172479334,-1.691049336,-0.04799709,1.466338064,-1.645129635,0.01770044,1.913985276,-1.41837244,0.323795524,2.285961729,-1.149083144,0.142600103,2.289981698,-0.883626795,-0.005139854
-0.171885767,0.531076605,0.932607149,-0.855271923,0.029901052,-0.365724258,-0.172825665,0.425415814,0.946155765,-0.761205929,-0.362162278,-0.008453762,0.411638165,-0.587378037,-0.276775304,-0.7006045,0.594060824,-0.420598613,-0.004004074,0.19446876,-0.043885425,-0.015689275,-0.12054787,-1.074052497,0.343609512,0.556541767,0.836102449,0.285234877,0.608938895,0.792784205,0.219881068,0.535835242,0.80024123,0.025667502,0.435321633,0.806308345,-0.172825665,0.425415814,0.946155765,-0.372217035,0.24777679,0.919552843,-0.471373421,0.183012661,1.082283962,-0.588546359,0.293274212,0.869020296,-0.630643047,0.529416637,0.496003075
-1.109326911,0.362632388,-0.255287649,-0.569179544,0.245398797,0.022018793,-1.086767144,0.505867665,-0.451199954,-0.734881854,0.357526279,-0.873695107,-0.654632873,0.362856626,0.547603339,-1.291337697,0.411314895,0.910525466,0.31197058,-0.431100678,2.37375357,-0.758655576,-0.14398019,2.624754091,-0.513528934,0.034822115,0.2759934,-0.470774766,-0.028934515,0.00499124,-0.64268754,0.092279063,-0.12547203,-0.898138676,0.115974033,-0.328155191,-1.086767144,0.505867665,-0.451199954,-1.244794884,0.551978293,-0.687168378,-1.303459865,0.49921731,-1.035467728,-1.290366713,0.430242702,-1.061318897,-1.141117672,0.526251211,-0.541488618
0.742399916,0.665222846,-0.836093296,-0.322866667,-0.355051836,0.267753567,0.688518921,0.617278271,-0.822571012,-0.537305791,-0.632461963,-0.238548794,0.90943053,0.629687632,-1.005364934,1.057443936,0.463388392,-0.171536428,0.547011409,-0.072032112,0.102975215,1.417111663,0.118991928,-0.32292209,0.798100715,0.684004132,-0.264154782,0.849994729,0.810417192,-0.39266373,0.842839301,0.821715726,-0.613670767,0.754769065,0.704801994,-0.775946986,0.688518921,0.617278271,-0.822571012,0.529499846,0.431907168,-0.999452031,0.377176809,0.228485408,-1.095879428,0.366747372,0.290964901,-0.976464871,0.378381449,0.305470315,-0.540785671
0.84190033,0.520819881,-0.245959259,-0.10982703,-0.110347369,0.158000587,0.867423718,0.361910141,-0.600209174,-0.332582274,0.013744462,-0.31147332,0.615881974,0.574581229,0.357079469,0.617608395,0.585560827,0.452439126,-0.153191131,-0.207754779,0.560111172,0.609887788,0.88678874,1.465005141,0.75661243,0.712164138,0.042084135,0.783499557,0.445911004,-0.089518737,0.769010407,0.331260374,-0.199780972,0.744102277,0.303617134,-0.398631855,0.867423718,0.361910141,-0.600209174,0.724729687,0.259547004,-0.846220732,0.573620139,0.04512298,-0.835397294,0.579703843,0.477090689,-0.648319323,0.656713191,0.496053824,0.350472275
1.040833517,0.467528629,-0.298100121,0.422295449,-0.450893767,-0.35619216,0.938526907,0.241736903,-0.600209174,0.608329054,-0.780313993,-0.353064226,0.516503556,0.718147911,0.204484824,1.184607273,0.579552347,-0.370287949,-0.386111389,0.298725154,-0.018309952,0.476992818,1.539366634,0.783442603,0.553503113,0.928057521,0.197368004,0.65854709,0.749022157,0.023766644,0.707384636,0.572555153,-0.15712597,0.819658694,0.393529454,-0.375255594,0.938526907,0.241736903,-0.600209174,0.900966579,0.082345263,-0.683375818,1.194437941,-0.116453813,-0.715043295,1.068163443,-0.18257962,-0.480107467,1.104583626,0.131885335,-0.285745736
-0.771886804,0.92769096,0.065056403,3.103318159,0.903929135,1.272869621,-1.469806902,1.449728303,0.261130554,2.766349773,0.903441467,0.818611692,-1.697341808,-1.022054302,-0.863677779,1.361139905,0.593572135,1.352111884,-0.564502318,-0.06795165,-0.305921774,0.760480687,-1.554932128,-0.346405513,-2.039264796,-0.154600862,-1.009705534,-2.377943995,0.342441049,-0.624523461,-2.167874532,0.770125375,-0.212577416,-1.982151039,1.147522435,0.19533777,-1.469806902,1.449728303,0.261130554,-0.740819209,1.488823564,0.428587612,0.110241406,1.278734563,0.686835127,1.205170404,0.99663909,0.783197867,2.187366173,1.015608868,0.535257956
-0.626570655,0.751516666,-0.226274231,0.169962344,0.111684411,0.707040549,-0.912449649,0.975294375,-0.748296801,-0.089058289,-0.081894089,0.096473437,-0.385546696,0.31065056,0.283891745,0.497925254,0.547507118,1.195164238,0.459314087,-0.22135998,0.284494362,1.801144616,-1.068984631,1.155366379,-0.401560549,0.128125603,-0.226151861,-0.455429726,0.276752654,-0.474016045,-0.594078434,0.914023125,-0.613670767,-0.779026206,0.985777991,-0.672190351,-0.912449649,0.975294375,-0.748296801,-0.792939393,0.899603567,-0.687168378,-0.838455955,0.815335952,-0.402497378,-0.576664691,0.548839859,0.292144822,-0.399128491,0.371464605,0.451775868
0.024364525,0.722234582,-0.47955958,0.545217199,0.216774946,0.157171148,-0.024806617,0.840099483,-0.338727576,0.402584472,-0.183219257,0.109560243,-0.556783354,0.072822924,-1.038113432,0.74776381,0.593572135,-0.2541034,-0.255009539,-0.090637526,-0.201002586,-0.27144671,-0.716898037,-0.432909365,-0.286926251,0.182568282,-0.134438146,-0.101763095,0.534354201,-0.387199769,-0.153749078,0.73727412,-0.539901607,0.024538514,0.771747579,-0.594957968,-0.024806617,0.840099483,-0.338727576,0.156266327,0.80374033,-0.329380535,0.217909415,0.559808607,-0.374996529,0.20032859,0.49650517,-0.567317242,0.380783819,0.567847612,-0.090899421
0.283971995,0.727828691,-0.399027742,0.054213033,-0.211566815,-0.292526354,0.047443397,0.611019248,-0.394990631,-0.504631714,-0.258179202,-0.401785087,0.398778354,0.945824368,0.258479893,1.006578602,0.585560827,0.461317466,0.724573779,-0.136807719,0.803391067,2.221309411,0.915395221,1.146616928,0.44070163,0.700712402,0.167691518,0.374663854,0.647269546,-0.012616959,0.302037566,0.576256703,-0.266133138,0.195651577,0.641276985,-0.427320908,0.047443397,0.611019248,-0.394990631,-0.061048338,0.46386158,-0.58372445,-0.18391572,0.298380987,-0.743903691,-0.016723199,0.257200586,-0.834839931,0.38147021,0.671638631,-0.749624636
1.286687247,0.239561983,-0.216558318,1.39373756,1.256611736,1.93741514,1.373173818,0.472068942,-0.674022589,1.116308854,1.508807645,1.543001715,-0.509387493,-0.344825607,-1.729279112,1.361139905,0.593572135,1.05393126,-0.392805166,-0.497076456,-0.456022552,-0.678741038,-0.406007222,-0.567265344,-0.148965205,-0.845084222,-0.723736772,0.688506453,-0.999233675,-0.753285184,0.777145822,-0.43866199,-0.903527894,0.918770936,-0.147410423,-0.903887499,1.373173818,0.472068942,-0.674022589,1.728705768,0.840052162,-0.409682046,1.746591994,0.936972414,0.354903041,1.754687454,0.993684713,2.027871726,1.855667494,1.11660013,1.904767867
0.502566265,0.738053331,-0.554474596,-0.501878319,-0.37824993,-0.4240574,0.451126017,0.726185268,-0.227347328,-0.550069103,-0.334173077,-0.542005928,0.568486113,0.783405494,-0.316684521,0.421627252,0.53348733,-0.163126548,0.211427551,-0.181168118,0.437837321,0.512202244,0.33482559,-0.513368142,0.736618076,0.785567888,-0.131143665,0.658912448,0.755891532,-0.01427076,0.669961725,0.684527035,-0.114944927,0.560100178,0.736075844,-0.224372414,0.451126017,0.726185268,-0.227347328,0.38992376,0.595068334,-0.391713284,0.228473069,0.456099907,-0.616181079,0.1050194,0.396478387,-0.874890405,0.03861767,0.195679815,-1.167546605
0.919259478,0.195424728,0.01451923,0.019804078,-0.217707271,0.130550517,0.915590394,0.227967053,-0.211400356,-0.193717444,-0.189422838,0.002248434,0.673980125,0.516574488,0.083953544,1.201063705,0.541498638,1.153880752,0.101081728,-0.083670631,0.845113022,0.773192616,0.902538296,1.46053635,0.717956678,0.43206594,0.218735666,0.803594252,0.141511842,-0.019293033,0.815789045,0.097368694,-0.170359868,0.935660017,0.200022506,-0.137804672,0.915590394,0.227967053,-0.211400356,0.727821562,0.042160169,-0.266923804,0.691851802,-0.205411823,-0.275813141,0.629964549,-0.037393064,-0.30099322,0.791589115,0.210478534,-0.31724844
1.033325328,-0.145066489,2.314548993,-1.573756936,-1.803896738,-1.890983231,1.050915818,-0.108768373,2.360609491,-1.300551823,-1.464258872,-1.449514566,2.063749073,1.350421382,2.233289211,-0.734811094,-1.869904842,-1.168858536,-0.04362108,0.979688561,-0.653873296,0.640695546,0.086536358,-0.791043327,1.701512296,1.096078893,2.335245006,1.547828681,0.793243756,2.4121698,1.440182173,0.501531666,2.445661591,1.286775133,0.212727507,2.449090085,1.050915818,-0.108768373,2.360609491,0.73930567,-0.457006485,2.14301376,0.424713251,-0.770022864,1.757446317,0.142994155,-1.067626734,1.112120358,-0.151512767,-1.392182791,0.156538017
